id,fake
608,0
609,1
610,1
611,1
612,1
613,1
614,0
615,1
616,1
617,1
618,1
620,1
621,1
622,1
623,1
624,1
625,0
626,1
627,1
630,1
631,0
632,1
633,0
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,0
665,0
667,1
668,0
669,1
670,1
671,1
672,1
673,0
674,1
675,1
676,1
677,0
678,0
679,0
680,1
681,1
682,1
683,0
684,1
686,1
687,1
689,1
690,1
691,1
692,0
694,0
695,1
696,1
697,1
699,1
700,0
702,0
703,1
704,1
705,1
706,1
707,1
708,0
711,1
712,1
713,0
714,1
715,0
716,0
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
734,0
735,1
736,0
737,1
738,1
739,1
741,1
742,1
743,1
744,1
745,0
746,0
748,0
749,1
750,1
751,1
752,1
753,1
754,1
755,0
756,0
757,0
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,0
770,1
772,1
773,0
774,1
775,1
776,1
777,1
778,1
780,1
781,1
783,1
784,1
785,1
786,0
789,1
790,1
791,1
792,1
793,0
794,0
795,1
796,0
799,0
800,0
801,1
803,1
804,1
805,1
806,1
807,1
808,0
810,0
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
824,1
825,1
826,1
827,1
828,1
831,0
833,1
834,1
835,1
836,1
839,1
841,1
842,1
843,1
844,1
845,1
846,1
848,1
849,1
850,1
852,0
853,0
855,0
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,1
866,1
867,0
869,1
871,1
872,1
873,1
874,0
875,1
876,1
877,1
880,1
881,1
883,1
884,0
885,1
887,0
889,1
890,1
891,0
893,0
895,1
896,1
897,1
898,1
899,0
900,1
901,1
902,1
903,1
906,1
907,0
912,0
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
923,1
925,0
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,0
941,1
942,0
943,1
944,1
945,1
946,1
947,0
948,1
949,1
950,1
951,1
953,1
954,1
955,1
957,1
958,0
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,0
968,1
969,1
971,1
972,0
973,1
975,1
976,1
977,1
978,1
979,1
980,0
981,1
983,1
986,1
987,1
989,1
990,1
991,1
992,1
993,1
994,1
995,0
996,0
997,1
1000,1
1001,1
1002,1
1003,1
1004,1
1007,0
1009,1
1010,1
1011,1
1013,1
1014,1
1016,0
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,0
1026,1
1027,1
1028,1
1029,0
1031,1
1033,1
1034,1
1035,1
1036,1
1037,0
1038,0
1040,0
1041,0
1042,0
1043,1
1044,1
1045,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,0
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,1
1062,1
1063,1
1064,1
1065,0
1066,1
1067,0
1068,1
1069,1
1070,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1081,1
1083,1
1084,0
1085,1
1087,1
1088,1
1089,0
1090,1
1091,1
1092,1
1094,0
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0
1101,0
1102,1
1103,1
1104,0
1105,0
1106,0
1107,1
1108,1
1109,1
1110,1
1112,1
1113,1
1115,1
1117,1
1118,1
1120,1
1121,1
1122,1
1123,1
1124,1
1126,1
1128,0
1129,1
1130,0
1131,1
1132,1
1134,1
1135,1
1136,1
1137,0
1138,1
1139,1
1140,0
1142,1
1145,0
1146,1
1149,1
1150,1
1151,0
1152,1
1154,0
1155,1
1156,1
1157,1
1158,1
1159,0
1160,1
1161,1
1162,0
1163,1
1164,0
1165,1
1166,0
1167,0
1168,1
1169,1
1170,1
1171,1
1172,1
1173,0
1174,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,0
1184,1
1185,1
1187,0
1188,1
1189,1
1190,0
1191,1
1192,0
1193,0
1194,1
1195,1
1196,1
1198,1
1199,1
1200,1
1202,1
1203,1
1205,1
1206,1
1209,1
1210,1
1211,0
1212,1
1213,1
1214,0
1215,1
1216,1
1217,1
1219,1
1221,0
1222,1
1223,1
1224,1
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1248,0
1249,1
1251,1
1252,1
1253,1
1254,0
1255,1
1256,0
1257,0
1258,1
1259,1
1261,1
1262,1
1263,1
1264,1
1265,1
1267,0
1269,1
1270,1
1271,1
1272,1
1273,1
1275,1
1276,1
1277,1
1278,0
1279,1
1280,1
1281,1
1282,1
1283,1
1286,1
1287,0
1288,1
1289,0
1291,1
1293,1
1294,1
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,1
1302,1
1303,0
1304,1
1305,1
1306,1
1308,1
1310,1
1311,1
1312,1
1313,1
1314,0
1315,1
1316,1
1318,1
1320,1
1321,1
1322,1
1323,1
1324,0
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,0
1335,1
1336,1
1337,1
1338,1
1339,1
1340,0
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,1
1351,1
1352,1
1355,1
1357,1
1360,1
1361,1
1362,1
1364,0
1365,1
1366,1
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,1
1376,1
1377,1
1378,1
1379,0
1380,1
1381,1
1382,0
1383,0
1384,1
1385,1
1387,1
1388,0
1389,1
1390,1
1393,1
1394,0
1396,1
1398,1
1400,1
1401,1
1402,1
1403,1
1404,1
1405,1
1406,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,1
1418,1
1419,1
1420,0
1421,0
1424,1
1425,1
1426,1
1427,1
1429,1
1433,1
1434,1
1436,1
1437,0
1439,1
1440,1
1441,1
1443,1
1444,0
1445,1
1447,0
1448,1
1449,1
1450,1
1451,1
1454,0
1455,1
1456,0
1457,1
1459,1
1462,1
1463,1
1464,1
1465,1
1466,1
1467,0
1468,0
1469,1
1471,1
1472,1
1473,1
1474,1
1475,1
1478,1
1479,1
1480,0
1481,1
1482,1
1483,1
1485,0
1486,1
1487,0
1488,1
1490,0
1491,1
1492,1
1493,1
1495,1
1496,0
1498,1
1499,0
1501,0
1503,1
1504,1
1505,1
1506,1
1507,0
1508,0
1510,0
1511,1
1512,1
1513,1
1515,1
1516,1
1518,1
1519,1
1520,1
1523,0
1525,1
1526,1
1528,1
1529,1
1530,1
1531,1
1532,1
1533,1
1535,1
1537,1
1538,1
1539,1
1540,0
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,0
1551,1
1552,1
1553,0
1555,0
1557,1
1558,1
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,0
1572,1
1574,1
1576,0
1577,1
1579,1
1580,1
1581,1
1582,1
1583,0
1584,1
1586,1
1587,1
1588,1
1589,1
1590,1
1591,1
1592,1
1593,0
1594,1
1595,1
1596,0
1600,0
1601,1
1602,1
1604,0
1605,1
1606,1
1607,1
1612,1
1613,1
1614,1
1615,1
1616,1
1618,1
1619,1
1622,1
1623,1
1624,1
1625,0
1626,1
1627,1
1629,1
1630,1
1631,1
1632,1
1633,1
1635,0
1637,1
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,1
1646,1
1648,1
1649,0
1650,1
1651,1
1652,0
1653,0
1655,1
1657,1
1658,1
1660,1
1662,1
1664,0
1665,0
1666,1
1667,0
1668,0
1669,1
1671,1
1672,1
1673,1
1674,1
1675,1
1677,1
1678,1
1679,1
1680,1
1681,1
1683,0
1684,1
1685,1
1686,1
1688,1
1689,1
1691,1
1692,1
1693,0
1695,1
1696,1
1697,0
1698,1
1699,1
1700,1
1701,1
1704,1
1707,1
1708,1
1709,0
1711,1
1712,1
1714,1
1715,1
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,1
1724,1
1726,1
1727,1
1728,1
1729,1
1731,1
1733,1
1734,1
1735,0
1736,1
1737,1
1739,1
1740,1
1741,0
1742,1
1744,1
1745,1
1746,1
1747,0
1748,1
1749,0
1751,1
1753,1
1755,1
1756,1
1757,0
1759,1
1760,1
1761,1
1762,1
1763,1
1764,1
1765,1
1767,1
1768,0
1770,1
1771,1
1772,1
1774,0
1775,1
1776,1
1777,1
1779,1
1780,1
1781,0
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,0
1796,1
1797,1
1798,1
1799,1
1801,1
1802,1
1804,1
1805,1
1807,1
1809,1
1810,0
1811,0
1812,1
1813,1
1814,0
1816,1
1820,1
1821,0
1822,1
1823,1
1824,1
1825,1
1827,1
1830,1
1831,1
1833,1
1835,1
1836,1
1837,1
1838,1
1839,1
1841,0
1843,1
1844,1
1845,0
1846,1
1847,0
1849,1
1850,1
1851,1
1852,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,0
1860,1
1861,1
1862,0
1863,0
1865,0
1866,1
1867,0
1868,1
1869,0
1870,1
1871,1
1872,1
1874,1
1875,1
1876,1
1877,1
1878,0
1879,1
1880,1
1881,0
1882,1
1884,1
1885,1
1887,1
1888,0
1889,1
1890,1
1891,1
1892,1
1893,1
1894,0
1895,1
1897,0
1898,1
1899,1
1900,1
1901,0
1902,1
1903,1
1904,1
1905,1
1906,1
1907,0
1908,0
1910,1
1911,1
1912,1
1913,1
1915,1
1916,1
1917,0
1918,0
1920,0
1921,1
1923,1
1924,1
1925,1
1926,1
1927,0
1928,1
1929,1
1930,1
1931,1
1932,1
1933,0
1934,1
1935,0
1936,1
1938,1
1939,1
1940,1
1942,0
1943,1
1944,1
1945,1
1946,1
1947,1
1948,0
1949,1
1950,1
1952,0
1953,1
1954,1
1955,1
1956,1
1957,1
1961,1
1962,0
1963,1
1964,1
1965,1
1966,1
1967,1
1969,1
1970,1
1972,1
1974,1
1975,1
1976,0
1977,0
1978,0
1979,1
1980,1
1981,1
1982,1
1983,1
1984,1
1985,1
1986,0
1987,1
1988,1
1989,1
1991,1
1992,1
1993,0
1996,1
1997,0
1998,1
1999,0
2000,1
2001,1
2002,1
2003,0
2005,1
2006,1
2007,0
2008,1
2011,1
2013,1
2015,1
2016,0
2017,1
2019,1
2022,1
2023,1
2025,1
2026,1
2027,1
2028,1
2029,0
2030,1
2032,1
2033,1
2034,1
2035,0
2036,1
2037,1
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,1
2045,1
2046,1
2047,1
2048,1
2049,1
2050,0
2051,1
2053,1
2054,0
2056,1
2057,1
2058,1
2059,1
2060,1
2061,0
2062,1
2064,1
2066,1
2067,1
2068,0
2069,1
2070,1
2071,1
2072,1
2073,1
2074,0
2075,1
2076,1
2077,1
2078,0
2079,1
2080,1
2081,1
2082,0
2084,1
2085,1
2087,1
2088,0
2089,0
2090,0
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,1
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2105,1
2106,0
2107,0
2109,0
2110,1
2111,1
2112,1
2113,0
2114,0
2115,1
2116,1
2117,1
2118,0
2119,1
2120,1
2121,1
2122,1
2124,1
2125,1
2126,1
2128,1
2129,0
2130,0
2132,1
2133,1
2135,1
2136,1
2138,1
2139,1
2140,1
2141,1
2143,1
2144,1
2146,1
2147,0
2148,1
2149,1
2151,0
2152,1
2153,1
2154,1
2155,1
2158,0
2159,1
2161,0
2162,1
2163,1
2164,1
2166,1
2167,1
2168,1
2169,1
2170,1
2171,1
2172,1
2173,1
2174,1
2175,1
2176,0
2177,0
2178,1
2179,0
2180,1
2181,1
2182,1
2183,1
2184,1
2185,1
2188,1
2189,1
2190,1
2192,1
2193,1
2194,1
2198,1
2200,1
2203,1
2204,1
2207,1
2208,0
2209,1
2210,0
2211,1
2212,1
2214,1
2216,1
2217,1
2220,0
2221,0
2222,1
2223,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,1
2234,1
2235,1
2236,0
2241,0
2242,0
2243,1
2244,1
2246,1
2247,1
2248,1
2249,1
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,1
2259,0
2260,0
2261,1
2262,1
2263,1
2264,1
2265,1
2266,0
2267,1
2268,0
2269,1
2270,1
2271,1
2274,1
2275,0
2276,0
2277,1
2279,1
2280,1
2281,1
2282,0
2283,0
2284,1
2285,1
2286,0
2287,1
2288,1
2289,0
2290,1
2291,1
2296,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,1
2304,0
2305,1
2306,1
2307,1
2308,1
2310,1
2311,1
2312,1
2313,1
2317,1
2318,1
2319,1
2321,1
2323,0
2324,1
2325,1
2326,1
2328,0
2329,0
2330,0
2332,1
2333,0
2334,1
2335,1
2336,1
2337,0
2338,1
2339,0
2340,1
2341,1
2342,1
2343,1
2344,1
2345,0
2346,1
2348,0
2349,0
2351,1
2353,0
2354,1
2355,1
2357,1
2358,0
2360,1
2362,1
2363,0
2364,1
2366,1
2367,1
2368,1
2370,1
2371,1
2372,1
2373,0
2374,1
2375,0
2377,0
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2384,1
2385,0
2386,1
2387,1
2388,1
2391,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2399,1
2400,1
2401,0
2402,0
2403,1
2404,1
2405,0
2406,1
2408,1
2409,1
2410,1
2411,1
2414,1
2415,1
2417,1
2421,1
2422,1
2423,1
2425,1
2426,1
2427,1
2428,1
2429,0
2430,1
2431,1
2432,1
2433,1
2434,1
2436,1
2438,1
2439,1
2440,1
2442,1
2443,1
2444,1
2445,0
2446,1
2447,0
2448,1
2449,1
2450,1
2452,1
2453,1
2454,0
2456,0
2457,1
2458,0
2459,1
2460,1
2466,1
2467,1
2468,0
2469,1
2470,1
2471,1
2472,0
2473,1
2474,1
2476,1
2477,1
2480,1
2481,1
2482,1
2485,1
2487,1
2488,1
2490,0
2491,1
2492,1
2493,1
2494,1
2495,1
2497,1
2498,1
2499,0
2501,0
2502,1
2503,1
2505,1
2506,1
2507,1
2508,1
2509,1
2510,1
2511,1
2512,0
2515,1
2516,1
2517,1
2518,1
2520,0
2523,1
2525,1
2527,1
2530,0
2531,1
2532,1
2534,1
2536,1
2537,1
2538,1
2539,1
2541,1
2542,1
2543,1
2544,1
2545,0
2547,1
2548,0
2550,0
2551,0
2552,0
2553,1
2554,0
2555,1
2556,1
2558,1
2560,1
2561,1
2562,0
2563,1
2565,0
2566,1
2568,0
2569,1
2570,1
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,0
2579,1
2580,0
2581,1
2582,1
2584,0
2585,1
2586,1
2587,1
2588,0
2591,0
2592,1
2593,1
2594,1
2595,1
2596,1
2597,0
2598,0
2599,1
2600,0
2601,0
2603,1
2604,1
2605,1
2606,1
2607,1
2608,0
2609,1
2610,1
2611,1
2612,1
2615,1
2616,1
2619,0
2620,0
2621,1
2622,1
2623,1
2624,0
2625,1
2626,1
2627,0
2628,1
2629,0
2630,1
2631,1
2632,1
2634,0
2635,0
2636,0
2637,0
2638,1
2639,1
2640,1
2641,1
2642,1
2644,1
2645,1
2647,1
2649,1
2650,0
2652,0
2653,1
2654,1
2655,1
2656,1
2657,1
2658,0
2659,1
2660,1
2661,1
2662,1
2663,1
2665,1
2666,0
2667,1
2669,1
2670,1
2671,1
2672,1
2674,1
2675,0
2676,0
2677,1
2678,1
2679,1
2680,0
2681,1
2682,0
2683,1
2684,1
2685,0
2686,1
2687,1
2688,0
2690,1
2691,1
2692,1
2693,0
2695,1
2697,1
2699,1
2700,1
2701,1
2703,1
2704,1
2705,1
2707,1
2708,1
2710,1
2711,1
2713,1
2714,1
2715,0
2716,1
2717,0
2718,1
2719,1
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,0
2727,0
2728,1
2729,1
2730,1
2731,1
2732,0
2733,1
2734,1
2735,0
2737,1
2739,1
2740,0
2742,1
2743,0
2744,1
2745,1
2746,1
2747,1
2748,1
2749,1
2750,1
2751,0
2752,0
2753,0
2755,1
2756,1
2757,0
2758,1
2759,1
2760,1
2761,1
2762,1
2763,1
2764,1
2765,1
2766,1
2767,0
2769,1
2770,1
2771,1
2772,1
2773,1
2774,1
2775,1
2777,1
2778,1
2779,1
2780,1
2781,0
2782,0
2783,0
2784,1
2785,1
2786,1
2789,1
2790,1
2791,0
2792,1
2794,1
2795,1
2797,0
2798,1
2799,0
2800,1
2802,1
2803,1
2804,1
2805,1
2807,1
2808,1
2809,1
2811,1
2812,1
2813,1
2814,0
2815,1
2817,0
2818,1
2819,1
2820,1
2821,0
2822,1
2823,1
2825,1
2826,1
2828,1
2829,1
2830,0
2832,1
2833,1
2834,1
2835,1
2836,1
2837,0
2838,0
2839,1
2840,1
2841,0
2842,0
2843,1
2844,1
2846,1
2847,1
2848,1
2850,1
2851,0
2852,1
2853,1
2854,0
2856,1
2857,1
2859,0
2860,0
2862,1
2863,1
2865,1
2866,1
2867,1
2868,1
2871,1
2872,0
2874,1
2875,1
2876,1
2877,0
2878,1
2879,1
2880,1
2881,0
2882,1
2883,1
2884,1
2885,1
2886,1
2887,1
2888,0
2889,1
2890,1
2891,1
2892,0
2893,1
2894,1
2895,1
2897,1
2898,1
2900,1
2902,1
2903,1
2904,1
2906,1
2907,1
2908,0
2909,1
2910,1
2912,1
2914,1
2915,1
2916,1
2917,0
2918,1
2920,1
2922,1
2923,1
2925,1
2926,1
2927,1
2928,1
2929,1
2930,1
2932,1
2933,1
2934,1
2935,1
2936,0
2937,1
2938,1
2944,1
2945,1
2947,1
2948,1
2949,1
2951,0
2952,0
2953,1
2955,1
2956,1
2957,1
2958,1
2960,0
2961,1
2963,1
2964,1
2965,1
2966,0
2967,1
2968,1
2969,0
2970,1
2971,0
2972,1
2973,1
2974,1
2975,0
2976,0
2977,0
2980,0
2981,1
2982,1
2983,1
2985,0
2986,1
2987,1
2990,1
2991,1
2992,1
2993,1
2994,1
2996,1
2998,1
3000,0
3001,1
3002,1
3003,1
3004,1
3005,1
3006,1
3007,1
3008,1
3009,1
3010,1
3011,1
3012,1
3013,1
3014,1
3015,1
3016,1
3017,1
3018,1
3019,1
3021,1
3023,1
3024,0
3025,1
3026,1
3027,0
3029,1
3030,1
3032,1
3033,0
3034,0
3035,1
3037,1
3039,1
3040,0
3041,0
3042,1
3043,1
3044,1
3047,1
3049,1
3050,1
3052,1
3053,1
3055,1
3056,1
3057,1
3058,1
3059,0
3061,1
3062,1
3063,1
3065,1
3066,1
3067,1
3068,1
3069,1
3070,1
3071,1
3072,1
3073,0
3074,1
3075,1
3077,0
3078,1
3079,1
3080,1
3081,1
3082,1
3083,1
3085,1
3086,1
3087,0
3088,1
3089,1
3090,1
3091,1
3093,1
3095,1
3096,1
3097,1
3098,0
3099,1
3100,1
3101,1
3102,1
3104,1
3105,0
3107,1
3108,1
3109,1
3110,1
3112,1
3113,1
3114,0
3115,1
3116,1
3117,1
3118,1
3119,1
3122,0
3123,1
3124,1
3125,1
3126,1
3127,1
3128,1
3129,1
3130,1
3133,1
3134,1
3135,1
3136,1
3137,1
3139,1
3140,0
3141,0
3143,0
3144,0
3145,1
3147,1
3148,1
3150,1
3152,1
3153,1
3155,0
3156,1
3158,0
3159,1
3163,1
3166,0
3167,1
3169,1
3170,1
3171,1
3172,1
3173,1
3174,1
3175,1
3176,1
3177,0
3178,1
3180,1
3181,0
3183,1
3185,0
3186,1
3187,1
3188,1
3189,1
3190,1
3191,1
3192,1
3195,0
3196,1
3197,1
3199,1
3201,1
3202,1
3203,1
3204,1
3205,0
3206,1
3208,1
3209,0
3210,1
3211,1
3213,1
3214,1
3215,1
3216,1
3218,1
3219,1
3220,1
3221,0
3222,1
3223,0
3225,1
3226,1
3228,1
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,0
3236,1
3237,1
3239,0
3240,0
3241,1
3242,1
3243,1
3244,1
3245,1
3246,1
3247,0
3248,1
3249,1
3250,0
3251,0
3253,1
3254,1
3255,0
3257,1
3258,1
3259,1
3260,1
3261,1
3262,0
3263,0
3264,1
3265,1
3266,1
3267,1
3268,1
3270,1
3271,1
3272,1
3274,1
3275,0
3276,1
3277,0
3280,0
3281,1
3282,0
3283,1
3284,1
3285,1
3286,1
3287,1
3288,0
3289,1
3290,1
3291,1
3292,1
3293,1
3296,1
3297,1
3298,1
3299,1
3300,1
3302,1
3303,1
3305,1
3306,1
3307,1
3310,1
3311,1
3312,1
3313,1
3315,1
3316,1
3318,1
3319,1
3321,1
3322,0
3323,1
3324,1
3325,1
3326,1
3327,0
3328,0
3329,1
3330,1
3331,1
3333,1
3334,1
3335,1
3336,1
3337,1
3340,0
3342,1
3343,1
3345,1
3346,1
3347,1
3348,1
3349,1
3350,1
3351,1
3352,1
3354,1
3355,1
3358,1
3359,1
3361,1
3362,1
3363,1
3364,1
3365,1
3366,1
3368,1
3370,1
3371,0
3372,0
3374,0
3375,1
3376,1
3377,1
3378,1
3379,1
3381,0
3382,1
3383,1
3384,1
3386,1
3387,1
3388,1
3389,1
3390,1
3391,1
3392,1
3393,1
3394,1
3395,1
3396,1
3397,1
3399,1
3400,1
3401,1
3402,0
3405,0
3406,0
3408,1
3409,1
3410,1
3411,1
3412,1
3413,1
3417,1
3418,1
3419,1
3420,1
3421,1
3422,1
3423,0
3424,1
3425,1
3426,1
3427,1
3428,0
3429,1
3431,1
3432,1
3433,1
3434,0
3435,1
3436,1
3437,1
3438,0
3439,0
3440,1
3441,1
3442,0
3443,1
3444,1
3445,1
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3456,1
3457,1
3458,1
3459,0
3460,1
3461,1
3462,1
3463,1
3464,1
3465,1
3466,0
3467,1
3468,1
3469,1
3471,1
3472,1
3473,1
3474,1
3475,1
3477,1
3478,1
3480,1
3481,1
3482,1
3483,1
3484,1
3485,1
3486,1
3487,1
3488,1
3489,1
3491,1
3492,1
3493,0
3494,0
3495,1
3496,1
3497,1
3498,0
3499,1
3500,0
3501,1
3502,1
3503,0
3504,1
3506,0
3507,1
3508,0
3509,0
3510,1
3512,1
3513,1
3515,0
3517,1
3518,1
3520,1
3522,1
3523,1
3524,1
3525,0
3526,1
3527,1
3528,1
3529,1
3530,1
3531,1
3532,0
3533,1
3534,1
3537,1
3539,1
3540,1
3541,1
3545,1
3547,1
3548,1
3549,0
3550,1
3551,1
3552,1
3553,1
3555,1
3558,0
3559,1
3560,1
3561,0
3562,1
3563,1
3564,1
3566,1
3568,0
3569,1
3570,1
3571,1
3572,1
3573,1
3574,1
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,1
3584,1
3585,1
3586,0
3587,1
3588,1
3589,1
3590,0
3591,1
3592,1
3593,1
3594,0
3595,1
3597,1
3599,1
3601,1
3603,0
3604,1
3606,1
3607,1
3608,0
3610,1
3611,1
3612,1
3613,1
3616,1
3617,1
3618,1
3619,0
3621,1
3622,1
3623,1
3624,1
3625,1
3627,1
3628,1
3629,1
3631,1
3633,1
3635,1
3636,1
3637,1
3638,1
3639,1
3640,1
3641,0
3642,1
3643,1
3644,1
3645,0
3646,1
3648,0
3649,1
3650,1
3652,1
3653,1
3654,0
3656,1
3658,1
3659,1
3660,0
3661,1
3662,0
3664,1
3665,1
3666,0
3667,1
3669,0
3670,1
3671,1
3672,1
3673,1
3674,0
3675,1
3677,1
3678,1
3679,1
3680,1
